timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
06:04:15;346;Login;200;;test6 1-1;;true;;315;253;1;1;http://35.196.173.48/CS122B/Login;346;0;110
06:04:16;178;Query;200;;test6 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest2?query=Forrest+Gump;178;0;0
06:04:16;158;Query;200;;test6 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest2?query=The+Sixth+Sense;158;0;0
06:04:16;158;Query;200;;test6 1-1;text;true;;691;221;1;1;http://35.196.173.48/CS122B/SearchTest2?query=Bruce+Almighty;158;0;0
06:04:16;156;Query;200;;test6 1-1;text;true;;237;218;2;2;http://35.196.173.48/CS122B/SearchTest2?query=Being+Human;156;0;0
06:04:16;157;Query;200;;test6 1-1;text;true;;239;220;2;2;http://35.196.173.48/CS122B/SearchTest2?query=Batman+Begins;157;0;0
06:04:16;319;Login;200;;test6 1-2;;true;;315;253;2;2;http://35.196.173.48/CS122B/Login;319;0;87
06:04:16;155;Query;200;;test6 1-1;text;true;;245;226;2;2;http://35.196.173.48/CS122B/SearchTest2?query=Million+Dollar+Baby;155;0;0
06:04:17;178;Query;200;;test6 1-2;text;true;;238;219;2;2;http://35.196.173.48/CS122B/SearchTest2?query=Forrest+Gump;178;0;0
06:04:17;157;Query;200;;test6 1-1;text;true;;240;221;2;2;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;157;0;0
06:04:17;161;Query;200;;test6 1-2;text;true;;241;222;2;2;http://35.196.173.48/CS122B/SearchTest2?query=The+Sixth+Sense;161;0;0
06:04:17;159;Query;200;;test6 1-1;text;true;;242;223;2;2;http://35.196.173.48/CS122B/SearchTest2?query=Live+and+Let+Die;159;0;0
06:04:17;160;Query;200;;test6 1-2;text;true;;691;221;2;2;http://35.196.173.48/CS122B/SearchTest2?query=Bruce+Almighty;160;0;0
06:04:17;160;Query;200;;test6 1-1;text;true;;247;228;2;2;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;160;0;0
06:04:17;158;Query;200;;test6 1-2;text;true;;237;218;2;2;http://35.196.173.48/CS122B/SearchTest2?query=Being+Human;158;0;0
06:04:17;156;Query;200;;test6 1-1;text;true;;240;221;3;3;http://35.196.173.48/CS122B/SearchTest2?query=Shall+We+Dance;156;0;0
06:04:17;157;Query;200;;test6 1-2;text;true;;239;220;3;3;http://35.196.173.48/CS122B/SearchTest2?query=Batman+Begins;156;0;0
06:04:17;159;Query;200;;test6 1-1;text;true;;246;227;3;3;http://35.196.173.48/CS122B/SearchTest2?query=The+Spy+Who+Loved+Me;159;0;0
06:04:17;242;Login;200;;test6 1-3;;true;;315;253;3;3;http://35.196.173.48/CS122B/Login;242;0;85
06:04:17;227;Query;200;;test6 1-2;text;true;;245;226;3;3;http://35.196.173.48/CS122B/SearchTest2?query=Million+Dollar+Baby;227;0;0
06:04:17;161;Query;200;;test6 1-3;text;true;;238;219;3;3;http://35.196.173.48/CS122B/SearchTest2?query=Forrest+Gump;161;0;0
06:04:17;329;Query;200;;test6 1-1;text;true;;239;219;3;3;http://35.196.173.48/CS122B/SearchTest2?query=Notting+Hill;329;0;89
06:04:18;157;Query;200;;test6 1-2;text;true;;240;221;3;3;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;157;0;0
06:04:18;155;Query;200;;test6 1-3;text;true;;241;222;3;3;http://35.196.173.48/CS122B/SearchTest2?query=The+Sixth+Sense;155;0;0
06:04:18;163;Query;200;;test6 1-1;text;true;;671;218;3;3;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;163;0;0
06:04:18;158;Query;200;;test6 1-2;text;true;;242;223;3;3;http://35.196.173.48/CS122B/SearchTest2?query=Live+and+Let+Die;158;0;0
06:04:18;157;Query;200;;test6 1-3;text;true;;691;221;3;3;http://35.196.173.48/CS122B/SearchTest2?query=Bruce+Almighty;157;0;0
06:04:18;158;Query;200;;test6 1-1;text;true;;244;225;3;3;http://35.196.173.48/CS122B/SearchTest2?query=The+Usual+Suspects;158;0;0
06:04:18;157;Query;200;;test6 1-2;text;true;;247;228;3;3;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;157;0;0
06:04:18;156;Query;200;;test6 1-3;text;true;;237;218;3;3;http://35.196.173.48/CS122B/SearchTest2?query=Being+Human;156;0;0
06:04:18;156;Query;200;;test6 1-1;text;true;;680;221;3;3;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;156;0;0
06:04:18;157;Query;200;;test6 1-2;text;true;;240;221;3;3;http://35.196.173.48/CS122B/SearchTest2?query=Shall+We+Dance;157;0;0
06:04:18;158;Query;200;;test6 1-3;text;true;;239;220;4;4;http://35.196.173.48/CS122B/SearchTest2?query=Batman+Begins;158;0;0
06:04:18;156;Query;200;;test6 1-1;text;true;;239;220;4;4;http://35.196.173.48/CS122B/SearchTest2?query=Batman+Begins;156;0;0
06:04:18;159;Query;200;;test6 1-2;text;true;;246;227;4;4;http://35.196.173.48/CS122B/SearchTest2?query=The+Spy+Who+Loved+Me;159;0;0
06:04:18;157;Query;200;;test6 1-3;text;true;;245;226;4;4;http://35.196.173.48/CS122B/SearchTest2?query=Million+Dollar+Baby;157;0;0
06:04:18;240;Login;200;;test6 1-4;;true;;315;253;4;4;http://35.196.173.48/CS122B/Login;240;0;84
06:04:18;157;Query;200;;test6 1-1;text;true;;239;220;4;4;http://35.196.173.48/CS122B/SearchTest2?query=The+Lost+Boys;157;0;0
06:04:18;156;Query;200;;test6 1-3;text;true;;240;221;4;4;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;156;0;0
06:04:18;158;Query;200;;test6 1-4;text;true;;238;219;4;4;http://35.196.173.48/CS122B/SearchTest2?query=Forrest+Gump;158;0;0
06:04:19;157;Query;200;;test6 1-1;text;true;;671;218;4;4;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;157;0;0
06:04:18;320;Query;200;;test6 1-2;text;true;;239;219;4;4;http://35.196.173.48/CS122B/SearchTest2?query=Notting+Hill;320;0;86
06:04:19;158;Query;200;;test6 1-3;text;true;;242;223;4;4;http://35.196.173.48/CS122B/SearchTest2?query=Live+and+Let+Die;158;0;0
06:04:19;157;Query;200;;test6 1-4;text;true;;241;222;4;4;http://35.196.173.48/CS122B/SearchTest2?query=The+Sixth+Sense;157;0;0
06:04:19;157;Query;200;;test6 1-1;text;true;;244;225;4;4;http://35.196.173.48/CS122B/SearchTest2?query=American+History+X;157;0;0
06:04:19;161;Query;200;;test6 1-2;text;true;;671;218;4;4;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;161;0;0
06:04:19;156;Query;200;;test6 1-3;text;true;;247;228;4;4;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;156;0;0
06:04:19;157;Query;200;;test6 1-4;text;true;;691;221;4;4;http://35.196.173.48/CS122B/SearchTest2?query=Bruce+Almighty;157;0;0
06:04:19;157;Query;200;;test6 1-1;text;true;;4937;212;4;4;http://35.196.173.48/CS122B/SearchTest2?query=Seven;157;0;0
