timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
07:15:23;349;Login;200;;test8 1-1;;true;;315;253;1;1;http://35.196.173.48/CS122B/Login;349;0;109
07:15:23;157;Query;200;;test8 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;157;0;0
07:15:23;156;Query;200;;test8 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Sixth+Sense;156;0;0
07:15:23;157;Query;200;;test8 1-1;text;true;;691;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bruce+Almighty;157;0;0
07:15:24;156;Query;200;;test8 1-1;text;true;;237;218;2;2;http://35.196.173.48/CS122B/SearchTest3?query=Being+Human;156;0;0
07:15:24;155;Query;200;;test8 1-1;text;true;;239;220;2;2;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;155;0;0
07:15:24;315;Login;200;;test8 1-2;;true;;315;253;2;2;http://35.196.173.48/CS122B/Login;315;0;86
07:15:24;156;Query;200;;test8 1-1;text;true;;245;226;2;2;http://35.196.173.48/CS122B/SearchTest3?query=Million+Dollar+Baby;156;0;0
07:15:24;155;Query;200;;test8 1-2;text;true;;238;219;2;2;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;155;0;0
07:15:24;155;Query;200;;test8 1-1;text;true;;240;221;2;2;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;155;0;0
07:15:24;153;Query;200;;test8 1-2;text;true;;241;222;2;2;http://35.196.173.48/CS122B/SearchTest3?query=The+Sixth+Sense;153;0;0
07:15:24;164;Query;200;;test8 1-1;text;true;;242;223;2;2;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;164;0;0
07:15:24;154;Query;200;;test8 1-2;text;true;;691;221;2;2;http://35.196.173.48/CS122B/SearchTest3?query=Bruce+Almighty;154;0;0
07:15:24;156;Query;200;;test8 1-1;text;true;;247;228;2;2;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;156;0;0
07:15:24;153;Query;200;;test8 1-2;text;true;;237;218;2;2;http://35.196.173.48/CS122B/SearchTest3?query=Being+Human;153;0;0
07:15:24;156;Query;200;;test8 1-1;text;true;;240;221;2;2;http://35.196.173.48/CS122B/SearchTest3?query=Shall+We+Dance;156;0;0
07:15:25;155;Query;200;;test8 1-2;text;true;;239;220;3;3;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;155;0;0
07:15:25;158;Query;200;;test8 1-1;text;true;;246;227;3;3;http://35.196.173.48/CS122B/SearchTest3?query=The+Spy+Who+Loved+Me;158;0;0
07:15:25;241;Login;200;;test8 1-3;;true;;315;253;3;3;http://35.196.173.48/CS122B/Login;241;0;84
07:15:25;224;Query;200;;test8 1-2;text;true;;245;226;3;3;http://35.196.173.48/CS122B/SearchTest3?query=Million+Dollar+Baby;224;0;0
07:15:25;155;Query;200;;test8 1-3;text;true;;238;219;3;3;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;155;0;0
07:15:25;319;Query;200;;test8 1-1;text;true;;239;219;3;3;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;319;0;86
07:15:25;164;Query;200;;test8 1-2;text;true;;240;221;3;3;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;164;0;0
