timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
05:50:41;463;Login;200;;test5 1-1;;true;;315;253;1;1;http://35.196.173.48/CS122B/Login;463;0;225
05:50:42;153;Query;200;;test5 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest1?query=Forrest+Gump;153;0;0
05:50:42;154;Query;200;;test5 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest1?query=The+Sixth+Sense;154;0;0
05:50:42;154;Query;200;;test5 1-1;text;true;;691;221;1;1;http://35.196.173.48/CS122B/SearchTest1?query=Bruce+Almighty;154;0;0
05:50:42;156;Query;200;;test5 1-1;text;true;;237;218;2;2;http://35.196.173.48/CS122B/SearchTest1?query=Being+Human;156;0;0
05:50:42;155;Query;200;;test5 1-1;text;true;;239;220;2;2;http://35.196.173.48/CS122B/SearchTest1?query=Batman+Begins;155;0;0
05:50:42;313;Login;200;;test5 1-2;;true;;315;253;2;2;http://35.196.173.48/CS122B/Login;313;0;86
05:50:43;154;Query;200;;test5 1-1;text;true;;245;226;2;2;http://35.196.173.48/CS122B/SearchTest1?query=Million+Dollar+Baby;154;0;0
05:50:43;155;Query;200;;test5 1-2;text;true;;238;219;2;2;http://35.196.173.48/CS122B/SearchTest1?query=Forrest+Gump;155;0;0
05:50:43;154;Query;200;;test5 1-1;text;true;;240;221;2;2;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;154;0;0
05:50:43;154;Query;200;;test5 1-2;text;true;;241;222;2;2;http://35.196.173.48/CS122B/SearchTest1?query=The+Sixth+Sense;154;0;0
05:50:43;156;Query;200;;test5 1-1;text;true;;242;223;2;2;http://35.196.173.48/CS122B/SearchTest1?query=Live+and+Let+Die;156;0;0
05:50:43;155;Query;200;;test5 1-2;text;true;;691;221;2;2;http://35.196.173.48/CS122B/SearchTest1?query=Bruce+Almighty;155;0;0
05:50:43;156;Query;200;;test5 1-1;text;true;;247;228;2;2;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;156;0;0
05:50:43;153;Query;200;;test5 1-2;text;true;;237;218;2;2;http://35.196.173.48/CS122B/SearchTest1?query=Being+Human;153;0;0
05:50:43;155;Query;200;;test5 1-1;text;true;;240;221;3;3;http://35.196.173.48/CS122B/SearchTest1?query=Shall+We+Dance;155;0;0
05:50:43;155;Query;200;;test5 1-2;text;true;;239;220;3;3;http://35.196.173.48/CS122B/SearchTest1?query=Batman+Begins;155;0;0
05:50:43;243;Login;200;;test5 1-3;;true;;315;253;3;3;http://35.196.173.48/CS122B/Login;243;0;84
05:50:43;226;Query;200;;test5 1-2;text;true;;245;226;3;3;http://35.196.173.48/CS122B/SearchTest1?query=Million+Dollar+Baby;226;0;0
05:50:43;315;Query;200;;test5 1-1;text;true;;247;227;3;3;http://35.196.173.48/CS122B/SearchTest1?query=The+Spy+Who+Loved+Me;315;0;85
05:50:44;154;Query;200;;test5 1-3;text;true;;238;219;3;3;http://35.196.173.48/CS122B/SearchTest1?query=Forrest+Gump;154;0;0
05:50:44;153;Query;200;;test5 1-2;text;true;;240;221;3;3;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;153;0;0
05:50:44;155;Query;200;;test5 1-1;text;true;;238;219;3;3;http://35.196.173.48/CS122B/SearchTest1?query=Notting+Hill;155;0;0
05:50:44;154;Query;200;;test5 1-3;text;true;;241;222;3;3;http://35.196.173.48/CS122B/SearchTest1?query=The+Sixth+Sense;154;0;0
05:50:44;157;Query;200;;test5 1-2;text;true;;242;223;3;3;http://35.196.173.48/CS122B/SearchTest1?query=Live+and+Let+Die;157;0;0
05:50:44;156;Query;200;;test5 1-1;text;true;;671;218;3;3;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;156;0;0
05:50:44;156;Query;200;;test5 1-3;text;true;;691;221;3;3;http://35.196.173.48/CS122B/SearchTest1?query=Bruce+Almighty;156;0;0
05:50:44;154;Query;200;;test5 1-2;text;true;;247;228;3;3;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;154;0;0
05:50:44;155;Query;200;;test5 1-1;text;true;;244;225;3;3;http://35.196.173.48/CS122B/SearchTest1?query=The+Usual+Suspects;155;0;0
05:50:44;156;Query;200;;test5 1-3;text;true;;237;218;3;3;http://35.196.173.48/CS122B/SearchTest1?query=Being+Human;156;0;0
05:50:44;156;Query;200;;test5 1-2;text;true;;240;221;3;3;http://35.196.173.48/CS122B/SearchTest1?query=Shall+We+Dance;156;0;0
05:50:44;155;Query;200;;test5 1-1;text;true;;680;221;4;4;http://35.196.173.48/CS122B/SearchTest1?query=Vampire+Effect;155;0;0
05:50:44;155;Query;200;;test5 1-3;text;true;;239;220;4;4;http://35.196.173.48/CS122B/SearchTest1?query=Batman+Begins;155;0;0
05:50:44;154;Query;200;;test5 1-2;text;true;;246;227;4;4;http://35.196.173.48/CS122B/SearchTest1?query=The+Spy+Who+Loved+Me;154;0;0
05:50:44;155;Query;200;;test5 1-1;text;true;;239;220;4;4;http://35.196.173.48/CS122B/SearchTest1?query=Batman+Begins;155;0;0
05:50:44;156;Query;200;;test5 1-3;text;true;;245;226;4;4;http://35.196.173.48/CS122B/SearchTest1?query=Million+Dollar+Baby;156;0;0
05:50:44;246;Login;200;;test5 1-4;;true;;315;253;4;4;http://35.196.173.48/CS122B/Login;246;0;87
05:50:44;156;Query;200;;test5 1-1;text;true;;239;220;4;4;http://35.196.173.48/CS122B/SearchTest1?query=The+Lost+Boys;156;0;0
05:50:44;156;Query;200;;test5 1-3;text;true;;240;221;4;4;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;156;0;0
05:50:45;155;Query;200;;test5 1-4;text;true;;238;219;4;4;http://35.196.173.48/CS122B/SearchTest1?query=Forrest+Gump;155;0;0
05:50:44;317;Query;200;;test5 1-2;text;true;;239;219;4;4;http://35.196.173.48/CS122B/SearchTest1?query=Notting+Hill;317;0;87
05:50:45;155;Query;200;;test5 1-1;text;true;;671;218;4;4;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;155;0;0
05:50:45;158;Query;200;;test5 1-3;text;true;;242;223;4;4;http://35.196.173.48/CS122B/SearchTest1?query=Live+and+Let+Die;158;0;0
05:50:45;154;Query;200;;test5 1-4;text;true;;241;222;4;4;http://35.196.173.48/CS122B/SearchTest1?query=The+Sixth+Sense;154;0;0
05:50:45;155;Query;200;;test5 1-2;text;true;;671;218;4;4;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;155;0;0
05:50:45;155;Query;200;;test5 1-1;text;true;;244;225;4;4;http://35.196.173.48/CS122B/SearchTest1?query=American+History+X;155;0;0
05:50:45;154;Query;200;;test5 1-3;text;true;;247;228;4;4;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;154;0;0
05:50:45;156;Query;200;;test5 1-4;text;true;;691;221;4;4;http://35.196.173.48/CS122B/SearchTest1?query=Bruce+Almighty;156;0;0
05:50:45;156;Query;200;;test5 1-2;text;true;;244;225;4;4;http://35.196.173.48/CS122B/SearchTest1?query=The+Usual+Suspects;156;0;0
05:50:45;156;Query;200;;test5 1-1;text;true;;4937;212;4;4;http://35.196.173.48/CS122B/SearchTest1?query=Seven;156;0;0
05:50:45;157;Query;200;;test5 1-3;text;true;;240;221;4;4;http://35.196.173.48/CS122B/SearchTest1?query=Shall+We+Dance;157;0;0
05:50:45;154;Query;200;;test5 1-4;text;true;;237;218;4;4;http://35.196.173.48/CS122B/SearchTest1?query=Being+Human;154;0;0
05:50:45;155;Query;200;;test5 1-2;text;true;;680;221;4;4;http://35.196.173.48/CS122B/SearchTest1?query=Vampire+Effect;155;0;0
05:50:45;154;Query;200;;test5 1-1;text;true;;688;216;4;4;http://35.196.173.48/CS122B/SearchTest1?query=Alexander;154;0;0
