timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
14:47:14;355;Login;200;;test7 1-1;;true;;315;253;1;1;http://35.196.173.48/CS122B/Login;355;0;113
14:47:15;156;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;156;0;0
14:47:15;156;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Sixth+Sense;156;0;0
14:47:15;157;Query;200;;test7 1-1;text;true;;691;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bruce+Almighty;157;0;0
14:47:15;156;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Being+Human;156;0;0
14:47:15;158;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;158;0;0
14:47:15;158;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Million+Dollar+Baby;158;0;0
14:47:16;164;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;164;0;0
14:47:16;157;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;157;0;0
14:47:16;157;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;157;0;0
14:47:16;158;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Shall+We+Dance;158;0;0
14:47:16;157;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Spy+Who+Loved+Me;157;0;0
14:47:16;325;Query;200;;test7 1-1;text;true;;239;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;325;0;91
14:47:17;157;Query;200;;test7 1-1;text;true;;671;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;157;0;0
14:47:17;155;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Usual+Suspects;155;0;0
