timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
00:02:16;81;Login;200;;test3 1-1;;true;;195;257;1;1;http://52.53.159.54:8080/CS122B/Login;81;0;48
00:02:16;34;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;34;0;0
00:02:16;20;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Sixth+Sense;20;0;0
00:02:16;22;Query;200;;test3 1-1;text;true;;604;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bruce+Almighty;22;0;0
00:02:16;22;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Being+Human;22;0;0
00:02:16;20;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Batman+Begins;20;0;0
00:02:16;21;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;21;0;0
00:02:16;22;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;22;0;0
00:02:16;23;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Live+and+Let+Die;23;0;0
00:02:16;20;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;20;0;0
00:02:16;21;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shall+We+Dance;21;0;0
00:02:16;25;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Spy+Who+Loved+Me;25;0;0
00:02:16;22;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Notting+Hill;22;0;0
00:02:16;22;Query;200;;test3 1-1;text;true;;584;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;22;0;0
00:02:16;23;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Usual+Suspects;23;0;0
00:02:16;22;Query;200;;test3 1-1;text;true;;593;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vampire+Effect;22;0;0
00:02:16;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Batman+Begins;22;0;0
00:02:16;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lost+Boys;21;0;0
00:02:16;32;Query;200;;test3 1-1;text;true;;584;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;32;0;0
00:02:16;21;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;21;0;0
00:02:16;23;Query;200;;test3 1-1;text;true;;4850;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Seven;23;0;0
00:02:16;26;Query;200;;test3 1-1;text;true;;601;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;26;0;0
00:02:16;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Sleepy+Hollow;22;0;0
00:02:16;28;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;28;0;0
00:02:16;24;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Walk+in+the+Clouds;24;0;0
00:02:16;24;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Swimming+Upstream;24;0;0
00:02:16;186;Query;200;;test3 1-1;text;true;;96142;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dr.+No;54;0;0
00:02:17;25;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ocean+Twelve;25;0;0
00:02:17;21;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=the+Last+Crusade;21;0;0
00:02:17;35;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=License+To+Kill;34;0;0
00:02:17;22;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Terminator+2;22;0;0
00:02:17;21;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lemony+Snicket;21;0;0
00:02:17;23;Query;200;;test3 1-1;text;true;;146;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Stepmom;23;0;0
00:02:17;23;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lost+Boys;23;0;0
00:02:17;23;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Life+Aquatic;23;0;0
00:02:17;24;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;24;0;0
00:02:17;25;Query;200;;test3 1-1;text;true;;161;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Merchant+of+Venice;25;0;0
00:02:17;21;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;21;0;0
00:02:17;21;Query;200;;test3 1-1;text;true;;600;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Home+Alone+2;20;0;0
00:02:17;21;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Amelie;21;0;0
00:02:17;23;Query;200;;test3 1-1;text;true;;2429;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=8+Mile;23;0;0
00:02:17;21;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;21;0;0
00:02:17;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;21;0;0
00:02:17;24;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dumb+and+Dumber;24;0;0
00:02:17;23;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Princess+Bride;23;0;0
00:02:17;22;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;22;0;0
00:02:17;22;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=GoldenEye;22;0;0
00:02:17;20;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Training+Day;20;0;0
00:02:17;22;Query;200;;test3 1-1;text;true;;613;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;22;0;0
00:02:17;21;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Saving+Private+Ryan;21;0;0
00:02:17;20;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Philadelphia;20;0;0
00:02:17;24;Query;200;;test3 1-1;text;true;;1406;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;24;0;0
00:02:17;22;Query;200;;test3 1-1;text;true;;172;232;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;22;0;0
00:02:17;21;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bicentennial+Man;21;0;0
00:02:17;22;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=For+Your+Eyes+Only;22;0;0
00:02:17;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Proof+of+Life;22;0;0
00:02:17;20;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=City+Light;20;0;0
00:02:17;23;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=License+To+Kill;23;0;0
00:02:17;22;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bowling+for+Columbine;22;0;0
00:02:17;27;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Son+Of+The+Mask;27;0;0
00:02:17;23;Query;200;;test3 1-1;text;true;;2429;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=8+Mile;23;0;0
00:02:17;25;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+Of+Heaven;25;0;0
00:02:17;20;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Hunted;20;0;0
00:02:17;20;Query;200;;test3 1-1;text;true;;146;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Godsend;20;0;0
